model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m120,b14,0.6767676767676768,GPQA diamond,2023-11-20,True,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m120,b15,0.8874622356495468,MATH level 5,2021-03-05,True,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m120,b16,0.5551106662217774,OTIS Mock AIME 2024-2025,2024-12-19,True,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m120,b17,0.3724,WeirdML,2025-01-16,False,Grok 3,grok-3,Grok 3,Grok 3,,,2025-02-17,WeirdML Leaderboard
m120,b22,0.2332,SimpleBench,2024-10-31,False,Grok 3,grok-3,Grok 3,Grok 3,,,2025-02-17,SimpleBench Leaderboard
m120,b24,0.06654567453115544,FrontierMath-2025-02-28-Private,2025-02-28,True,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m120,b26,0.533,Aider polyglot,2024-12-21,True,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Aider LLM Leaderboards
m120,b27,0.295,Balrog,2024-11-20,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Balrog Leaderboard
m120,b30,0.0,FrontierMath-Tier-4-2025-07-01-Private,,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m120,b34,0.055,ARC-AGI,2019-11-05,True,Grok 3,grok-3,Grok 3,Grok 3,,,2025-02-17,ARC Prize Leaderboard
m120,b36,0.583,Fiction.LiveBench,2025-02-21,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Fiction.live leaderboard
m120,b38,0.0,ARC-AGI-2,,False,Grok 3,grok-3,Grok 3,Grok 3,,,2025-02-17,
m120,b44,0.021,APEX-Agents,,False,Grok 3,grok-3,Grok 3,Grok 3,,,2025-02-17,
m121,b1,0.7690000000000001,Lech Mazur Writing,2025-01-31,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,lechmazur/writing Github repository
m121,b14,0.8266666666666667,GPQA diamond,2023-11-20,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m121,b16,0.8398398398398398,OTIS Mock AIME 2024-2025,2024-12-19,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m121,b17,0.4573,WeirdML,2025-01-16,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,WeirdML Leaderboard
m121,b20,0.24242424242424243,Chess Puzzles,,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m121,b21,0.43,Cybench,2024-08-15,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Grok 4 Model Card
m121,b22,0.526,SimpleBench,2024-10-31,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,SimpleBench Leaderboard
m121,b23,0.665803,METR Time Horizons,,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,METR - Measuring AI Ability to Complete Long Tasks
m121,b24,0.3448275862068965,FrontierMath-2025-02-28-Private,2025-02-28,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m121,b25,0.479,SimpleQA Verified,,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m121,b26,0.7959999999999999,Aider polyglot,2024-12-21,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Aider LLM Leaderboards
m121,b27,0.436,Balrog,2024-11-20,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Balrog Leaderboard
m121,b28,0.45,GeoBench,2025-03-01,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,GeoBench leaderboard
m121,b30,0.03472222222222217,FrontierMath-Tier-4-2025-07-01-Private,,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m121,b34,0.6667000000000001,ARC-AGI,2019-11-05,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,
m121,b35,0.479,DeepResearch Bench,2025-06-13,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,DeepResearchBench Leaderboard
m121,b36,0.944,Fiction.LiveBench,2025-02-21,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Fiction.live leaderboard
m121,b38,0.15975,ARC-AGI-2,,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,
m121,b44,0.152,APEX-Agents,,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,
m121,b51,0.272,Terminal Bench,2025-05-19,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Terminal-Bench v2 Leaderboard
m121,b53,0.211,GDPval,,False,Grok 4,grok-4-0709_high,Grok 4,Grok 4,,,2025-07-09,
m122,b17,0.4286,WeirdML,2025-01-16,False,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,WeirdML Leaderboard
m122,b21,0.3,Cybench,2024-08-15,True,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,Grok 4 Fast Model Card
m122,b34,0.485,ARC-AGI,2019-11-05,True,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,
m122,b36,0.944,Fiction.LiveBench,2025-02-21,False,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,Fiction.live leaderboard
m122,b38,0.0528,ARC-AGI-2,,False,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,
m123,b14,0.8577441077441077,GPQA diamond,2023-11-20,True,Grok 4.20,grok-4.20-0309-reasoning,Grok 4.20,Grok 4.20,,,2026-02-17,Epoch evaluations
m123,b16,0.9221443665888112,OTIS Mock AIME 2024-2025,2024-12-19,True,Grok 4.20,grok-4.20-0309-reasoning,Grok 4.20,Grok 4.20,,,2026-02-17,Epoch evaluations
m123,b17,0.5226,WeirdML,2025-01-16,False,Grok 4.20,grok-4-20,Grok 4.20,Grok 4.20,,,2026-02-17,https://htihle.github.io/weirdml.html
m123,b20,0.2003367003367003,Chess Puzzles,,False,Grok 4.20,grok-4.20-0309-reasoning,Grok 4.20,Grok 4.20,,,2026-02-17,Epoch evaluations
m123,b25,0.351,SimpleQA Verified,,False,Grok 4.20,grok-4.20-0309-reasoning,Grok 4.20,Grok 4.20,,,2026-02-17,Epoch evaluations
m123,b34,0.895,ARC-AGI,2019-11-05,True,Grok 4.20,grok-4-20,Grok 4.20,Grok 4.20,,,2026-02-17,https://arcprize.org/leaderboard
m123,b38,0.6514,ARC-AGI-2,,False,Grok 4.20,grok-4-20,Grok 4.20,Grok 4.20,,,2026-02-17,
m123,b39,0.4491228070175438,FrontierMath-Tiers-1-3-v2-Private,,False,Grok 4.20,grok-4.20-0309-reasoning,Grok 4.20,Grok 4.20,,,2026-02-17,Epoch evaluations
m123,b40,0.1707317073170731,FrontierMath-Tier-4-v2-Private,,False,Grok 4.20,grok-4.20-0309-reasoning,Grok 4.20,Grok 4.20,,,2026-02-17,Epoch evaluations
m123,b50,0.14,ProofBench,,False,Grok 4.20,grok-4.20-0309-reasoning,Grok 4.20,Grok 4.20,,,2026-02-17,https://www.vals.ai/benchmarks/proof_bench
m123,b51,0.573,Terminal Bench,2025-05-19,True,Grok 4.20,grok-4-20,Grok 4.20,Grok 4.20,,,2026-02-17,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m123,b54,0.222,CL-bench,,False,Grok 4.20,grok-4-20,Grok 4.20,Grok 4.20,,,2026-02-17,
m123,b55,0.119,CL-bench Life,,False,Grok 4.20,grok-4-20,Grok 4.20,Grok 4.20,,,2026-02-17,
m124,b14,0.8510101010101011,GPQA diamond,2023-11-20,True,Grok 4.3 Beta,grok-4.3_high,Grok 4.3 Beta,Grok 4.3 Beta,,,2026-04-17,Epoch evaluations
m124,b16,0.9332665999332665,OTIS Mock AIME 2024-2025,2024-12-19,True,Grok 4.3 Beta,grok-4.3_high,Grok 4.3 Beta,Grok 4.3 Beta,,,2026-04-17,Epoch evaluations
m124,b17,0.4989,WeirdML,2025-01-16,False,Grok 4.3 Beta,grok-4-3,Grok 4.3 Beta,Grok 4.3 Beta,,,2026-04-17,https://htihle.github.io/weirdml.html
m124,b20,0.21085858585858586,Chess Puzzles,,False,Grok 4.3 Beta,grok-4.3_high,Grok 4.3 Beta,Grok 4.3 Beta,,,2026-04-17,Epoch evaluations
m124,b25,0.38,SimpleQA Verified,,False,Grok 4.3 Beta,grok-4.3_high,Grok 4.3 Beta,Grok 4.3 Beta,,,2026-04-17,Epoch evaluations
m124,b29,0.08,CritPt,,False,Grok 4.3 Beta,grok-4.3_high,Grok 4.3 Beta,Grok 4.3 Beta,,,2026-04-17,
m124,b39,0.4280701754385965,FrontierMath-Tiers-1-3-v2-Private,,False,Grok 4.3 Beta,grok-4.3_high,Grok 4.3 Beta,Grok 4.3 Beta,,,2026-04-17,Epoch evaluations
m124,b40,0.1463414634146341,FrontierMath-Tier-4-v2-Private,,False,Grok 4.3 Beta,grok-4.3_high,Grok 4.3 Beta,Grok 4.3 Beta,,,2026-04-17,Epoch evaluations
m124,b50,0.11,ProofBench,,False,Grok 4.3 Beta,grok-4.3_high,Grok 4.3 Beta,Grok 4.3 Beta,,,2026-04-17,https://www.vals.ai/benchmarks/proof_bench
m125,b14,0.9124579124579125,GPQA diamond,2023-11-20,True,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,Epoch evaluations
m125,b16,0.9777555333110888,OTIS Mock AIME 2024-2025,2024-12-19,True,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,Epoch evaluations
m125,b17,0.4643,WeirdML,2025-01-16,False,Grok 4.5,grok-4.5_unknown,Grok 4.5,Grok 4.5,,,2026-07-08,https://htihle.github.io/weirdml.html
m125,b20,0.3265993265993266,Chess Puzzles,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,Epoch evaluations
m125,b22,0.64,SimpleBench,2024-10-31,False,Grok 4.5,grok-4.5_unknown,Grok 4.5,Grok 4.5,,,2026-07-08,SimpleBench Leaderboard
m125,b25,0.535,SimpleQA Verified,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,Epoch evaluations
m125,b29,0.154285714285714,CritPt,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,
m125,b34,0.8717,ARC-AGI,2019-11-05,True,Grok 4.5,grok-4.5_medium,Grok 4.5,Grok 4.5,,,2026-07-08,https://arcprize.org/leaderboard
m125,b38,0.5264,ARC-AGI-2,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,
m125,b39,0.5719298245614035,FrontierMath-Tiers-1-3-v2-Private,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,Epoch evaluations
m125,b40,0.2439024390243902,FrontierMath-Tier-4-v2-Private,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,Epoch evaluations
m125,b43,0.424,FrontierCode,,False,Grok 4.5,grok-4.5_unknown,Grok 4.5,Grok 4.5,,,2026-07-08,https://cognition.com/frontiercode
m125,b44,0.342,APEX-Agents,,False,Grok 4.5,grok-4.5_unknown,Grok 4.5,Grok 4.5,,,2026-07-08,
m125,b45,0.2345,PostTrainBench,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,
m125,b48,0.74375,Surface Evolver Bench,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,https://yhenon.github.io/surface-evolver-llm-eval/
m125,b49,0.5376106194690266,DeepSWE,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,https://deepswe.datacurve.ai/
m125,b50,0.3,ProofBench,,False,Grok 4.5,grok-4.5_high,Grok 4.5,Grok 4.5,,,2026-07-08,https://www.vals.ai/benchmarks/proof_bench
m126,b1,0.6360000000000001,Lech Mazur Writing,2025-01-31,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,lechmazur/writing Github repository
m126,b14,0.3838383838383838,GPQA diamond,2023-11-20,True,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m126,b15,0.6351963746223565,MATH level 5,2021-03-05,True,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m126,b16,0.11439216994772543,OTIS Mock AIME 2024-2025,2024-12-19,True,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m126,b17,0.2224,WeirdML,2025-01-16,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,WeirdML Leaderboard
m126,b22,0.07240000000000002,SimpleBench,2024-10-31,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,SimpleBench Leaderboard
m126,b24,0.012099213551119124,FrontierMath-2025-02-28-Private,2025-02-28,True,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m127,b1,0.735,Lech Mazur Writing,2025-01-31,False,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,lechmazur/writing Github repository
m127,b14,0.6835016835016835,GPQA diamond,2023-11-20,True,Grok-3 mini,grok-3-mini-beta_high,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m127,b15,0.9093655589123868,MATH level 5,2021-03-05,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m127,b16,0.7775553331108886,OTIS Mock AIME 2024-2025,2024-12-19,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m127,b17,0.4258,WeirdML,2025-01-16,False,Grok-3 mini,grok-3-mini_high,Grok-3 mini,Grok-3 mini,,,2025-02-19,WeirdML Leaderboard
m127,b24,0.10284331518451299,FrontierMath-2025-02-28-Private,2025-02-28,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m127,b25,0.211,SimpleQA Verified,,False,Grok-3 mini,grok-3-mini-beta_high,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m127,b26,0.493,Aider polyglot,2024-12-21,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Aider LLM Leaderboards
m127,b34,0.165,ARC-AGI,2019-11-05,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,ARC Prize Leaderboard
m127,b36,0.667,Fiction.LiveBench,2025-02-21,False,Grok-3 mini,grok-3-mini-beta_medium,Grok-3 mini,Grok-3 mini,,,2025-02-19,Fiction.live leaderboard
m127,b38,0.0042,ARC-AGI-2,,False,Grok-3 mini,grok-3-mini_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,
