model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m211,b5,0.1226666666666667,ARC AI2,2018-03-14,True,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2024-02-29,Qwen2.5-Coder Technical Report
m211,b7,0.216,GSM8K,2021-10-27,True,StarCoder 2 3B,starcoder2-3b,StarCoder 2 3B,StarCoder 2 3B,,,2024-02-29,Qwen2.5-Coder Technical Report
m212,b12,0.1419999999999999,Winogrande,2019-07-24,True,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2024-02-29,Qwen2.5-Coder Technical Report
m212,b2,0.18400000000000002,MMLU,2020-09-07,True,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2024-02-29,Qwen2.5-Coder Technical Report
m212,b5,0.18266666666666667,ARC AI2,2018-03-14,True,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2024-02-29,Qwen2.5-Coder Technical Report
m212,b7,0.327,GSM8K,2021-10-27,True,StarCoder 2 7B,starcoder2-7b,StarCoder 2 7B,StarCoder 2 7B,,,2024-02-29,Qwen2.5-Coder Technical Report
m213,b10,0.51,PIQA,2019-11-26,True,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m213,b11,0.2026666666666667,OpenBookQA,2018-09-08,True,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m213,b12,0.29800000000000004,Winogrande,2019-07-24,True,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m213,b2,0.15066666666666664,MMLU,2020-09-07,True,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m213,b5,0.21599999999999997,ARC AI2,2018-03-14,True,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m213,b8,0.656,HellaSwag,2019-05-19,True,XGen-7B,xgen-7b-8k-base,XGen-7B,XGen-7B,,,2023-09-07,XGen-7B Technical Report
m214,b12,0.42599999999999993,Winogrande,2019-07-24,True,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Yi: Open Foundation Models by 01.AI
m214,b2,0.52,MMLU,2020-09-07,True,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Stanford CRFM Leaderboard
m214,b5,0.3373333333333333,ARC AI2,2018-03-14,True,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Yi: Open Foundation Models by 01.AI
m214,b6,0.296,BBH,2022-10-17,True,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Yi: Open Foundation Models by 01.AI
m214,b7,0.449,GSM8K,2021-10-27,True,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Yi: Open Foundation Models by 01.AI
m214,b8,0.6586666666666666,HellaSwag,2019-05-19,True,Yi 6B,Yi-6B,Yi 6B,Yi 6B,,,2023-11-02,Yi: Open Foundation Models by 01.AI
m215,b14,0.0,GPQA diamond,2023-11-20,True,Yi-34B,Yi-34B-Chat,Yi-34B,Yi-34B,Yi-34B,2023-11-02,2023-11-02,Epoch evaluations
m215,b15,0.0514539274924471,MATH level 5,2021-03-05,True,Yi-34B,Yi-34B-Chat,Yi-34B,Yi-34B,Yi-34B,2023-11-02,2023-11-02,Epoch evaluations
m215,b2,0.684,MMLU,2020-09-07,True,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,2023-11-02,2023-11-02,Stanford CRFM Leaderboard
m215,b6,0.6226666666666666,BBH,2022-10-17,True,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,2023-11-02,2023-11-02,Yi: Open Foundation Models by 01.AI
m215,b7,0.76,GSM8K,2021-10-27,True,Yi-34B,Yi-34B,Yi-34B,Yi-34B,Yi-34B,2023-11-02,2023-11-02,Yi: Open Foundation Models by 01.AI
m216,b12,0.45999999999999996,Winogrande,2019-07-24,True,Yi-9B,Yi-9B,,Yi-9B,,,2024-03-01,Yi: Open Foundation Models by 01.AI
m216,b2,0.5786666666666668,MMLU,2020-09-07,True,Yi-9B,Yi-9B,,Yi-9B,,,2024-03-01,Yi: Open Foundation Models by 01.AI
m216,b5,0.4080000000000001,ARC AI2,2018-03-14,True,Yi-9B,Yi-9B,,Yi-9B,,,2024-03-01,Yi: Open Foundation Models by 01.AI
m216,b8,0.6853333333333333,HellaSwag,2019-05-19,True,Yi-9B,Yi-9B,,Yi-9B,,,2024-03-01,Yi: Open Foundation Models by 01.AI
m217,b10,0.3919999999999999,PIQA,2019-11-26,True,chatglm2-6b,chatglm2-6b,,chatglm2-6b,,,2023-06-24,Qwen Technical Report
m217,b2,0.3053333333333333,MMLU,2020-09-07,True,chatglm2-6b,chatglm2-6b,,chatglm2-6b,,,2023-06-24,Qwen Technical Report
m217,b5,0.48,ARC AI2,2018-03-14,True,chatglm2-6b,chatglm2-6b,,chatglm2-6b,,,2023-06-24,Qwen Technical Report
m217,b6,0.11600000000000003,BBH,2022-10-17,True,chatglm2-6b,chatglm2-6b,,chatglm2-6b,,,2023-06-24,Baichuan 2: Open Large-scale Language Models
m217,b7,0.324,GSM8K,2021-10-27,True,chatglm2-6b,chatglm2-6b,,chatglm2-6b,,,2023-06-24,Baichuan 2: Open Large-scale Language Models
m217,b8,0.4266666666666666,HellaSwag,2019-05-19,True,chatglm2-6b,chatglm2-6b,,chatglm2-6b,,,2023-06-24,Qwen Technical Report
m217,b9,0.543,LAMBADA,2016-06-20,True,chatglm2-6b,chatglm2-6b,,chatglm2-6b,,,2023-06-24,Qwen Technical Report
m219,b1,0.771,Lech Mazur Writing,2025-01-31,False,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,lechmazur/writing Github repository
m219,b14,0.6767676767676768,GPQA diamond,2023-11-20,True,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Epoch evaluations
m219,b16,0.8887776665554443,OTIS Mock AIME 2024-2025,2024-12-19,True,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Epoch evaluations
m219,b17,0.4817,WeirdML,2025-01-16,False,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,WeirdML Leaderboard
m219,b20,0.15824915824915825,Chess Puzzles,,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Epoch evaluations
m219,b22,0.06520000000000001,SimpleBench,2024-10-31,False,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,SimpleBench Leaderboard
m219,b23,0.56634,METR Time Horizons,,False,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,METR - Measuring AI Ability to Complete Long Tasks
m219,b25,0.139,SimpleQA Verified,,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Epoch evaluations
m219,b26,0.418,Aider polyglot,2024-12-21,True,gpt-oss-120b,gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Aider LLM Leaderboards
m219,b29,0.0114285714285714,CritPt,,False,gpt-oss-120b,openai/gpt-oss-120b_high,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,
m219,b36,0.444,Fiction.LiveBench,2025-02-21,False,gpt-oss-120b,chutes/gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Fiction.live leaderboard
m219,b44,0.047,APEX-Agents,,False,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,
m219,b48,0.25,Surface Evolver Bench,,False,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,https://yhenon.github.io/surface-evolver-llm-eval/
m219,b51,0.187,Terminal Bench,2025-05-19,True,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,gpt-oss-120b,,,2025-08-05,Terminal-Bench v2 Leaderboard
m22,b14,0.8737373737373738,GPQA diamond,2023-11-20,True,Claude Opus 4.6,claude-opus-4-6_32K,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,Epoch evaluations
m22,b16,0.9443888332777222,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude Opus 4.6,claude-opus-4-6_64K,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,Epoch evaluations
m22,b17,0.7795000000000001,WeirdML,2025-01-16,False,Claude Opus 4.6,claude-opus-4-6_high,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,https://htihle.github.io/weirdml.html
m22,b20,0.12668350168350168,Chess Puzzles,,False,Claude Opus 4.6,claude-opus-4-6_120K,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,Epoch evaluations
m22,b21,0.93,Cybench,2024-08-15,True,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,Opus 4.6 System Card
m22,b22,0.6112000000000001,SimpleBench,2024-10-31,False,Claude Opus 4.6,claude-opus-4-6,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,SimpleBench Leaderboard
m22,b23,0.788644,METR Time Horizons,,False,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,
m22,b25,0.464859437751004,SimpleQA Verified,,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,Epoch evaluations
m22,b32,0.412,GSO-Bench,2025-05-29,False,Claude Opus 4.6,claude-opus-4-6_high,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,GSO Leaderboard
m22,b33,0.7871900826446281,SWE-Bench verified,2024-08-13,True,Claude Opus 4.6,claude-opus-4-6,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,Epoch evaluations
m22,b34,0.94,ARC-AGI,2019-11-05,True,Claude Opus 4.6,claude-opus-4-6_120K,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,https://arcprize.org/leaderboard
m22,b35,0.5531381702863989,DeepResearch Bench,2025-06-13,False,Claude Opus 4.6,claude-opus-4-6_high,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,https://drb.futuresearch.ai/#drb
m22,b38,0.6917,ARC-AGI-2,,False,Claude Opus 4.6,claude-opus-4-6_120K,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,
m22,b39,0.6596491228070176,FrontierMath-Tiers-1-3-v2-Private,,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,Epoch evaluations
m22,b4,0.31134453781512605,HLE,,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,
m22,b40,0.2682926829268293,FrontierMath-Tier-4-v2-Private,,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,Epoch evaluations
m22,b41,0.126984,EBR-bench,,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,Epoch evaluations
m22,b42,0.17382683410442828,Mystery Game Puzzles,,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,Epoch evaluations
m22,b44,0.324,APEX-Agents,,False,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,
m22,b45,0.2482,PostTrainBench,,False,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,
m22,b47,0.0417,Remote Labor Index,,False,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,
m22,b50,0.5,ProofBench,,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,https://www.vals.ai/benchmarks/proof_bench
m22,b51,0.798,Terminal Bench,2025-05-19,True,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m22,b54,0.207,CL-bench,,False,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,
m22,b55,0.17,CL-bench Life,,False,Claude Opus 4.6,claude-opus-4-6_high,Claude Opus 4.6,Claude Opus 4.6,,,2026-02-05,
m220,b10,0.6060000000000001,PIQA,2019-11-26,True,internlm-20b,internlm-20b,,internlm-20b,,,2023-09-18,Qwen Technical Report
m220,b5,0.7559999999999999,ARC AI2,2018-03-14,True,internlm-20b,internlm-20b,,internlm-20b,,,2023-09-18,Qwen Technical Report
m220,b6,0.3666666666666667,BBH,2022-10-17,True,internlm-20b,internlm-20b,,internlm-20b,,,2023-09-18,Qwen Technical Report
m220,b7,0.629,GSM8K,2021-10-27,True,internlm-20b,internlm-20b,,internlm-20b,,,2023-09-18,Yi: Open Foundation Models by 01.AI
m220,b8,0.7080000000000001,HellaSwag,2019-05-19,True,internlm-20b,internlm-20b,,internlm-20b,,,2023-09-18,Qwen Technical Report
m220,b9,0.718,LAMBADA,2016-06-20,True,internlm-20b,internlm-20b,,internlm-20b,,,2023-09-18,Qwen Technical Report
m221,b10,0.558,PIQA,2019-11-26,True,internlm-7b,internlm-7b,,internlm-7b,,,2023-07-05,Qwen Technical Report
m221,b2,0.3466666666666667,MMLU,2020-09-07,True,internlm-7b,internlm-7b,,internlm-7b,,,2023-07-05,Qwen Technical Report
m221,b5,0.5933333333333333,ARC AI2,2018-03-14,True,internlm-7b,internlm-7b,,internlm-7b,,,2023-07-05,Qwen Technical Report
m221,b6,0.16,BBH,2022-10-17,True,internlm-7b,internlm-7b,,internlm-7b,,,2023-07-05,Qwen Technical Report
m221,b7,0.312,GSM8K,2021-10-27,True,internlm-7b,internlm-7b,,internlm-7b,,,2023-07-05,Qwen Technical Report
m221,b8,0.608,HellaSwag,2019-05-19,True,internlm-7b,internlm-7b,,internlm-7b,,,2023-07-05,Qwen Technical Report
m221,b9,0.67,LAMBADA,2016-06-20,True,internlm-7b,internlm-7b,,internlm-7b,,,2023-07-05,Qwen Technical Report
m222,b1,0.702,Lech Mazur Writing,2025-01-31,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,lechmazur/writing Github repository
m222,b14,0.6902356902356902,GPQA diamond,2023-11-20,True,o1,o1-2024-12-17_low,o1,o1,,,2024-12-05,Epoch evaluations
m222,b15,0.947129909365559,MATH level 5,2021-03-05,True,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,Epoch evaluations
m222,b16,0.7330663997330663,OTIS Mock AIME 2024-2025,2024-12-19,True,o1,o1-2024-12-17_low,o1,o1,,,2024-12-05,Epoch evaluations
m222,b17,0.4382,WeirdML,2025-01-16,False,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,WeirdML Leaderboard
m222,b18,0.56,CadEval,2025-04-22,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,CadEval Dashboard
m222,b20,0.021464646464646474,Chess Puzzles,,False,o1,o1-2024-12-17_low,o1,o1,,,2024-12-05,Epoch evaluations
m222,b22,0.2812,SimpleBench,2024-10-31,False,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,SimpleBench Leaderboard
m222,b23,0.55932,METR Time Horizons,,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,METR - Measuring AI Ability to Complete Long Tasks
m222,b24,0.1633393829401088,FrontierMath-2025-02-28-Private,2025-02-28,True,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,Epoch evaluations
m222,b26,0.617,Aider polyglot,2024-12-21,True,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,Aider LLM Leaderboards
m222,b28,0.8,GeoBench,2025-03-01,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,GeoBench leaderboard
m222,b31,0.055000000000000014,VPCT,2025-01-30,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,VPCT leaderboard
m222,b34,0.307,ARC-AGI,2019-11-05,True,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,ARC Prize Leaderboard
m222,b36,0.833,Fiction.LiveBench,2025-02-21,False,o1,o1-2024-12-17_medium,o1,o1,,,2024-12-05,Fiction.live leaderboard
m222,b4,0.03319327731092438,HLE,,False,o1,o1-2024-12-17_unknown,o1,o1,,,2024-12-05,
m222,b44,0.011,APEX-Agents,,False,o1,o1-2024-12-17_high,o1,o1,,,2024-12-05,
m223,b1,0.649,Lech Mazur Writing,2025-01-31,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,lechmazur/writing Github repository
m223,b14,0.49831649831649827,GPQA diamond,2023-11-20,True,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,2024-09-12,Epoch evaluations
m223,b15,0.8918051359516617,MATH level 5,2021-03-05,True,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,2024-09-12,Epoch evaluations
m223,b16,0.46891335780224663,OTIS Mock AIME 2024-2025,2024-12-19,True,o1-mini,o1-mini-2024-09-12_high,o1-mini,o1-mini,,,2024-09-12,Epoch evaluations
m223,b17,0.3632,WeirdML,2025-01-16,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,WeirdML Leaderboard
m223,b21,0.1,Cybench,2024-08-15,True,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,Cybench leaderboard
m223,b22,0.017200000000000003,SimpleBench,2024-10-31,False,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,SimpleBench Leaderboard
m223,b24,0.030248033877797897,FrontierMath-2025-02-28-Private,2025-02-28,True,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,Epoch evaluations
m223,b26,0.329,Aider polyglot,2024-12-21,True,o1-mini,o1-mini-2024-09-12_unknown,o1-mini,o1-mini,,,2024-09-12,Aider LLM Leaderboards
m223,b34,0.14,ARC-AGI,2019-11-05,True,o1-mini,o1-mini-2024-09-12_medium,o1-mini,o1-mini,,,2024-09-12,ARC Prize Leaderboard
m223,b38,0.0083,ARC-AGI-2,,False,o1-mini,o1-mini-2024-09-12_unknown,o1-mini,o1-mini,,,2024-09-12,
m224,b14,0.33754208754208753,GPQA diamond,2023-11-20,True,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,Epoch evaluations
m224,b15,0.8164652567975831,MATH level 5,2021-03-05,True,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,Epoch evaluations
m224,b16,0.3104215326437549,OTIS Mock AIME 2024-2025,2024-12-19,True,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,Epoch evaluations
m224,b17,0.4756,WeirdML,2025-01-16,False,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,WeirdML Leaderboard
m224,b21,0.1,Cybench,2024-08-15,True,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,Cybench leaderboard
m224,b22,0.30039999999999994,SimpleBench,2024-10-31,False,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,SimpleBench Leaderboard
m224,b23,0.492955,METR Time Horizons,,False,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,METR - Measuring AI Ability to Complete Long Tasks
m224,b34,0.18,ARC-AGI,2019-11-05,True,o1-preview,o1-preview-2024-09-12,o1-preview,o1-preview,,,2024-09-12,ARC Prize Leaderboard
m225,b1,0.8390000000000001,Lech Mazur Writing,2025-01-31,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,lechmazur/writing Github repository
m225,b14,0.7575757575757577,GPQA diamond,2023-11-20,True,o3,o3-2025-04-16_low,o3,o3,,,2024-12-20,Epoch evaluations
m225,b15,0.9777190332326284,MATH level 5,2021-03-05,True,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,Epoch evaluations
m225,b16,0.8387276165053943,OTIS Mock AIME 2024-2025,2024-12-19,True,o3,o3-2025-04-16_low,o3,o3,,,2024-12-20,Epoch evaluations
m225,b17,0.5242,WeirdML,2025-01-16,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,WeirdML Leaderboard
m225,b18,0.74,CadEval,2025-04-22,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,CadEval Dashboard
m225,b20,0.23190235690235692,Chess Puzzles,,False,o3,o3-2025-04-16_low,o3,o3,,,2024-12-20,Epoch evaluations
m225,b22,0.43720000000000003,SimpleBench,2024-10-31,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,SimpleBench Leaderboard
m225,b23,0.654376,METR Time Horizons,,False,o3,o3-2025-04-16_unknown,o3,o3,,,2024-12-20,METR - Measuring AI Ability to Complete Long Tasks
m225,b24,0.32780914223274443,FrontierMath-2025-02-28-Private,2025-02-28,True,o3,o3-2025-04-16_low,o3,o3,,,2024-12-20,Epoch evaluations
m225,b25,0.53,SimpleQA Verified,,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,Epoch evaluations
m225,b26,0.813,Aider polyglot,2024-12-21,True,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,Aider LLM Leaderboards
m225,b28,0.74,GeoBench,2025-03-01,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,GeoBench leaderboard
m225,b29,0.0139999999999999,CritPt,,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,
m225,b30,0.03472222222222217,FrontierMath-Tier-4-2025-07-01-Private,,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,Epoch evaluations
m225,b31,0.28,VPCT,2025-01-30,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,VPCT leaderboard
m225,b32,0.088,GSO-Bench,2025-05-29,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,GSO Leaderboard
m225,b33,0.6231884057971014,SWE-Bench verified,2024-08-13,True,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,Epoch evaluations
m225,b34,0.608,ARC-AGI,2019-11-05,True,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,ARC Prize Leaderboard
m225,b35,0.466,DeepResearch Bench,2025-06-13,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,DeepResearchBench Leaderboard
m225,b36,0.889,Fiction.LiveBench,2025-02-21,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,Fiction.live leaderboard
m225,b37,0.23,OSWorld,2024-04-11,True,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,OS World Website
m225,b38,0.0653,ARC-AGI-2,,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,
m225,b4,0.16302521008403362,HLE,,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,
m225,b44,0.172,APEX-Agents,,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,
m225,b53,0.308,GDPval,,False,o3,o3-2025-04-16_medium,o3,o3,,,2024-12-20,
m225,b54,0.178,CL-bench,,False,o3,o3-2025-04-16_high,o3,o3,,,2024-12-20,
m226,b1,0.617,Lech Mazur Writing,2025-01-31,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,lechmazur/writing Github repository
m226,b14,0.6936026936026937,GPQA diamond,2023-11-20,True,o3-mini,o3-mini-2025-01-31_low,o3-mini,o3-mini,,,2025-01-31,Epoch evaluations
m226,b15,0.9648791540785498,MATH level 5,2021-03-05,True,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,Epoch evaluations
m226,b16,0.769213658102547,OTIS Mock AIME 2024-2025,2024-12-19,True,o3-mini,o3-mini-2025-01-31_low,o3-mini,o3-mini,,,2025-01-31,Epoch evaluations
m226,b17,0.437,WeirdML,2025-01-16,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,WeirdML Leaderboard
m226,b18,0.54,CadEval,2025-04-22,False,o3-mini,o3-mini-2025-01-31_medium,o3-mini,o3-mini,,,2025-01-31,CadEval Dashboard
m226,b20,0.12668350168350168,Chess Puzzles,,False,o3-mini,o3-mini-2025-01-31_low,o3-mini,o3-mini,,,2025-01-31,Epoch evaluations
m226,b21,0.225,Cybench,2024-08-15,True,o3-mini,o3-mini-2025-01-31_medium,o3-mini,o3-mini,,,2025-01-31,Cybench leaderboard
m226,b22,0.07360000000000001,SimpleBench,2024-10-31,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,SimpleBench Leaderboard
m226,b26,0.604,Aider polyglot,2024-12-21,True,o3-mini,o3-mini-2025-01-31_medium,o3-mini,o3-mini,,,2025-01-31,Aider LLM Leaderboards
m226,b29,0.0028571428571428,CritPt,,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,
m226,b32,0.013,GSO-Bench,2025-05-29,False,o3-mini,o3-mini-2025-01-31_low,o3-mini,o3-mini,,,2025-01-31,GSO Leaderboard
m226,b34,0.345,ARC-AGI,2019-11-05,True,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,ARC Prize Leaderboard
m226,b36,0.5,Fiction.LiveBench,2025-02-21,False,o3-mini,o3-mini-2025-01-31_medium,o3-mini,o3-mini,,,2025-01-31,Fiction.live leaderboard
m226,b38,0.0299,ARC-AGI-2,,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,
m226,b39,0.1859649122807017,FrontierMath-Tiers-1-3-v2-Private,,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,Epoch evaluations
m226,b40,0.0,FrontierMath-Tier-4-v2-Private,,False,o3-mini,o3-mini-2025-01-31_high,o3-mini,o3-mini,,,2025-01-31,Epoch evaluations
m227,b1,0.844,Lech Mazur Writing,2025-01-31,False,o3-pro,o3-pro-2025-06-10_medium,o3-pro,o3-pro,,,2025-06-10,lechmazur/writing Github repository
m227,b17,0.5821,WeirdML,2025-01-16,False,o3-pro,o3-pro-2025-06-10_high,o3-pro,o3-pro,,,2025-06-10,WeirdML Leaderboard
m227,b26,0.8490000000000001,Aider polyglot,2024-12-21,True,o3-pro,o3-pro-2025-06-10_high,o3-pro,o3-pro,,,2025-06-10,Aider LLM Leaderboards
m227,b34,0.593,ARC-AGI,2019-11-05,True,o3-pro,o3-pro-2025-06-10_high,o3-pro,o3-pro,,,2025-06-10,ARC Prize Leaderboard
m227,b36,0.972,Fiction.LiveBench,2025-02-21,False,o3-pro,o3-pro-2025-06-10_medium,o3-pro,o3-pro,,,2025-06-10,Fiction.live leaderboard
m227,b38,0.0486,ARC-AGI-2,,False,o3-pro,o3-pro-2025-06-10_high,o3-pro,o3-pro,,,2025-06-10,
m228,b1,0.75,Lech Mazur Writing,2025-01-31,False,o4-mini,o4-mini-2025-04-16_medium,o4-mini,o4-mini,,,2025-04-16,lechmazur/writing Github repository
m228,b14,0.728114478114478,GPQA diamond,2023-11-20,True,o4-mini,o4-mini-2025-04-16_low,o4-mini,o4-mini,,,2025-04-16,Epoch evaluations
